employer_clean,employer_name,job_title,job_category,seniority,worksite_city,worksite_state,wage_annual,prevailing_wage_annual,start_date,case_status,is_new_hire,total_workers,soc_code,soc_title
Palantir,PALANTIR TECHNOLOGIES INC.,Consultant,Consultant,Mid,Bellevue,WA,,124317.6,2026-04-29,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",DevOps Engineer,DevOps / SRE,Mid,Palo Alto,CA,,109848.9,2025-01-31,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Data Scientist,Data Scientist,Mid,Chicago,IL,,144337.65,2025-07-09,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,ML Research Scientist,Data Scientist,Mid,Atlanta,GA,,136873.8,2026-05-10,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Senior Product Manager,Product Manager,Senior,Redmond,WA,158796.0,134976.6,2026-02-19,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,San Diego,CA,141148.0,119975.8,2025-11-22,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Senior Consultant,Consultant,Senior,Seattle,WA,201723.0,171464.55,2025-04-23,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,SDE II,Software Engineer,Mid,Brooklyn,NY,111378.0,94671.3,2025-09-17,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Software Development Engineer II,Software Engineer,Mid,Dallas,TX,157724.0,134065.4,2026-01-19,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Data Scientist,Data Scientist,Mid,Bellevue,WA,140318.0,119270.3,2026-02-22,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Senior Consultant,Consultant,Senior,San Francisco,CA,161112.0,136945.2,2025-09-10,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Software Development Engineer II,Software Engineer,Mid,San Jose,CA,134846.4,114610.6,2025-04-06,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Frontend Engineer,Software Engineer,Mid,San Diego,CA,157081.0,133518.85,2025-10-28,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,SDE I,Software Engineer,Mid,San Jose,CA,114490.0,97316.5,2025-09-12,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,SDE I,Software Engineer,Mid,Houston,TX,,130118.85,2024-11-21,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Senior Data Engineer,Data Engineer,Senior,Bellevue,WA,,153797.3,2025-07-07,Certified,False,1,15-1252,Software Developers
Google,GOOGLE LLC,UX Designer,Designer,Mid,Boulder,CO,146896.0,124861.6,2026-02-24,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,SDE II,Software Engineer,Mid,Redmond,WA,134217.0,114084.45,2025-02-16,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Frontend Engineer,Software Engineer,Mid,Cupertino,CA,127848.0,108670.8,2025-10-07,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Quantitative Researcher,Data Scientist,Mid,Cambridge,MA,126457.0,107488.45,2026-03-19,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,DevOps Engineer,DevOps / SRE,Mid,Cupertino,CA,151753.0,128990.05,2025-11-26,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,MTS - Software,Software Engineer,Mid,Menlo Park,CA,167875.0,142693.75,2025-12-09,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Hardware Engineer,Hardware Engineer,Mid,San Francisco,CA,121754.0,103490.9,2025-06-04,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Site Reliability Engineer,DevOps / SRE,Mid,New York,NY,163774.0,139207.9,2025-09-19,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",SDE II,Software Engineer,Mid,Bellevue,WA,133012.0,113060.2,2025-03-27,Certified,False,1,15-1252,Software Developers
Google,Google LLC,MTS - Software,Software Engineer,Mid,Bellevue,WA,121702.0,103446.7,2025-08-12,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,ASIC Design Engineer,Other,Mid,Boulder,CO,143516.0,121988.6,2025-10-28,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Cloud Engineer,DevOps / SRE,Mid,Houston,TX,114585.0,97397.25,2025-06-06,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Quantitative Researcher,Data Scientist,Mid,New York,NY,153705.0,130649.25,2025-03-24,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Data Scientist,Data Scientist,Mid,Boulder,CO,147296.0,125201.6,2026-05-10,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,UX Designer,Designer,Mid,Boston,MA,138977.0,118130.45,2024-12-03,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",SDE I,Software Engineer,Mid,New York,NY,143780.0,122213.0,2025-06-01,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Hardware Engineer,Hardware Engineer,Mid,Los Angeles,CA,147727.0,125567.95,2025-04-12,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Member of Technical Staff,Software Engineer,Staff/Lead,Houston,TX,224341.0,190689.85,2024-11-26,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,ASIC Design Engineer,Other,Mid,Atlanta,GA,139223.0,118339.55,2025-01-09,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Consultant,Consultant,Mid,Cambridge,MA,151074.0,128412.9,2025-02-14,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Senior Consultant,Consultant,Senior,Menlo Park,CA,164068.0,139457.8,2025-04-13,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,DevOps Engineer,DevOps / SRE,Mid,Atlanta,GA,140534.0,119453.9,2025-10-11,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Backend Engineer,Software Engineer,Mid,Dallas,TX,141252.8,120070.15,2025-05-15,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Senior Consultant,Consultant,Senior,Atlanta,GA,207420.0,176307.0,2025-09-27,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,DevOps Engineer,DevOps / SRE,Mid,San Diego,CA,154508.0,131331.8,2025-11-22,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Information Security Analyst,Security Engineer,Mid,Denver,CO,146987.0,124938.95,2026-02-14,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Data Analyst,Data Analyst,Mid,Dallas,TX,131453.0,111735.05,2025-06-10,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Senior Software Engineer,Software Engineer,Senior,Redmond,WA,168065.0,142855.25,2025-12-05,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,UX Designer,Designer,Mid,Bellevue,WA,160259.0,136220.15,2026-01-13,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Senior Product Manager,Product Manager,Senior,Denver,CO,199390.0,169481.5,2025-04-21,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Member of Technical Staff,Software Engineer,Staff/Lead,New York,NY,265724.0,225865.4,2026-01-07,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Cloud Engineer,DevOps / SRE,Mid,Menlo Park,CA,143158.0,121684.3,2026-04-28,Certified,False,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",UX Designer,Designer,Mid,Houston,TX,164115.0,139497.75,2025-08-09,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Firmware Engineer,Hardware Engineer,Mid,Redmond,WA,159183.0,135305.55,2025-04-17,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Consultant,Consultant,Mid,Seattle,WA,115610.0,98268.5,2025-03-20,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Firmware Engineer,Hardware Engineer,Mid,San Francisco,CA,116098.0,98683.3,2025-03-22,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Frontend Engineer,Software Engineer,Mid,Chicago,IL,132528.0,112648.8,2025-06-06,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,MTS - Software,Software Engineer,Mid,Seattle,WA,130679.0,111077.15,2025-11-02,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Product Manager,Product Manager,Manager+,Palo Alto,CA,164567.0,139881.95,2025-09-20,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Business Intelligence Analyst,Data Analyst,Mid,Mountain View,CA,113573.0,96537.05,2026-01-01,Certified,False,1,15-1252,Software Developers
Google,GOOGLE LLC,Backend Engineer,Software Engineer,Mid,New York,NY,140762.0,119647.7,2025-05-27,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",MTS - Software,Software Engineer,Mid,Menlo Park,CA,136260.0,115821.0,2026-03-17,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Senior Data Engineer,Data Engineer,Senior,Palo Alto,CA,191573.0,162837.05,2025-09-21,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Full Stack Engineer,Software Engineer,Mid,Houston,TX,130013.0,110511.05,2026-03-10,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Applied Scientist,Data Scientist,Mid,Bellevue,WA,153281.0,130288.85,2025-09-07,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Product Designer,Designer,Mid,New York,NY,112139.0,95318.15,2025-07-25,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Full Stack Engineer,Software Engineer,Mid,San Diego,CA,162684.0,138281.4,2025-03-01,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Senior ML Engineer,Machine Learning Engineer,Senior,Menlo Park,CA,158908.0,135071.8,2025-06-30,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Staff Software Engineer,Software Engineer,Staff/Lead,Houston,TX,258138.0,219417.3,2025-08-27,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Business Intelligence Analyst,Data Analyst,Mid,Denver,CO,112636.0,95740.59999999999,2025-11-12,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Full Stack Engineer,Software Engineer,Mid,Houston,TX,151601.0,128860.85,2026-02-06,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",ML Research Scientist,Data Scientist,Mid,Brooklyn,NY,136977.0,116430.45,2025-07-19,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Senior Consultant,Consultant,Senior,Boston,MA,182082.0,154769.7,2024-11-26,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Applied Scientist,Data Scientist,Mid,Bellevue,WA,145993.0,124094.05,2025-07-20,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,ML Research Scientist,Data Scientist,Mid,New York,NY,146099.19999999998,124184.15,2025-03-19,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,MTS - Software,Software Engineer,Mid,Los Angeles,CA,164535.0,139854.75,2025-07-16,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Business Intelligence Analyst,Data Analyst,Mid,Houston,TX,132274.0,112432.9,2024-12-07,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Senior ML Engineer,Machine Learning Engineer,Senior,Boston,MA,190296.0,161751.6,2025-06-04,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Senior Data Scientist,Data Scientist,Senior,Redmond,WA,192473.0,163602.05,2025-03-16,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Security Engineer,Security Engineer,Mid,San Diego,CA,161930.0,137640.5,2025-12-06,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Member of Technical Staff,Software Engineer,Staff/Lead,Boston,MA,216534.0,184053.9,2025-01-28,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,SDE II,Software Engineer,Mid,Cambridge,MA,161218.0,137035.3,2025-05-29,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Data Engineer,Data Engineer,Mid,Menlo Park,CA,138440.0,117674.0,2026-01-28,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Technical Product Manager,Product Manager,Manager+,Mountain View,CA,129226.0,109842.1,2025-02-23,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",ML Research Scientist,Data Scientist,Mid,San Jose,CA,115175.0,97898.75,2025-04-14,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Data Engineer,Data Engineer,Mid,Boston,MA,151805.0,129034.25,2025-08-22,Certified,False,1,15-1252,Software Developers
Apple,Apple Inc,UX Designer,Designer,Mid,New York,NY,123055.0,104596.75,2025-01-01,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Product Manager,Product Manager,Manager+,San Francisco,CA,164397.0,139737.45,2025-08-02,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Financial Analyst,Finance / Quant,Mid,New York,NY,160838.0,136712.3,2025-05-15,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Member of Technical Staff,Software Engineer,Staff/Lead,Los Angeles,CA,252366.4,214504.3,2025-02-13,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Technical Product Manager,Product Manager,Manager+,Houston,TX,121510.0,103283.5,2025-05-01,Certified,False,1,15-1252,Software Developers
Apple,Apple Inc,Product Designer,Designer,Mid,New York,NY,158926.0,135087.1,2026-01-13,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Information Security Analyst,Security Engineer,Mid,Atlanta,GA,133971.0,113875.35,2025-04-01,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Full Stack Engineer,Software Engineer,Mid,Dallas,TX,163897.0,139312.45,2025-04-25,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Staff Software Engineer,Software Engineer,Staff/Lead,Mountain View,CA,229946.0,195454.1,2026-01-12,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Cloud Engineer,DevOps / SRE,Mid,San Diego,CA,158702.0,134896.7,2025-03-07,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Financial Analyst,Finance / Quant,Mid,Boulder,CO,136746.0,116234.1,2025-07-28,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Cloud Engineer,DevOps / SRE,Mid,Palo Alto,CA,154936.0,131695.6,2025-05-08,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,SDE I,Software Engineer,Mid,San Diego,CA,123900.0,105315.0,2026-04-19,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,SDE II,Software Engineer,Mid,Atlanta,GA,123576.0,105039.6,2025-09-14,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Business Intelligence Analyst,Data Analyst,Mid,Cupertino,CA,118519.0,100741.15,2025-11-13,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior Data Engineer,Data Engineer,Senior,Denver,CO,176217.6,149785.3,2025-08-12,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Product Designer,Designer,Mid,Boston,MA,160988.0,136839.8,2026-01-19,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Financial Analyst,Finance / Quant,Mid,Boston,MA,114816.0,97593.59999999999,2025-06-15,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Security Engineer,Security Engineer,Mid,Boulder,CO,144770.0,123054.5,2024-12-09,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,ASIC Design Engineer,Other,Mid,Boston,MA,168201.0,142970.85,2025-05-28,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,ASIC Design Engineer,Other,Mid,Brooklyn,NY,153588.0,130549.8,2025-12-05,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",SDE I,Software Engineer,Mid,Houston,TX,116328.0,98878.8,2025-04-24,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Site Reliability Engineer,DevOps / SRE,Mid,Palo Alto,CA,147874.0,125692.9,2025-12-03,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,MTS - Software,Software Engineer,Mid,Bellevue,WA,147624.0,125480.4,2025-02-25,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Backend Engineer,Software Engineer,Mid,San Diego,CA,136265.0,115825.25,2026-04-09,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,DevOps Engineer,DevOps / SRE,Mid,San Jose,CA,134251.0,114113.35,2025-06-12,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Senior ML Engineer,Machine Learning Engineer,Senior,San Jose,CA,204442.0,173775.7,2026-02-16,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Hardware Engineer,Hardware Engineer,Mid,Bellevue,WA,124127.0,105507.95,2026-01-14,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Machine Learning Engineer,Machine Learning Engineer,Mid,Bellevue,WA,128969.0,109623.65,2026-05-03,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Quantitative Researcher,Data Scientist,Mid,Atlanta,GA,164614.0,139921.9,2025-05-13,Certified,False,1,15-1252,Software Developers
Google,Google LLC,UX Designer,Designer,Mid,Menlo Park,CA,166499.0,141524.15,2025-02-25,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Information Security Analyst,Security Engineer,Mid,San Francisco,CA,131284.0,111591.4,2025-01-24,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Senior Data Engineer,Data Engineer,Senior,Houston,TX,193592.0,164553.2,2026-02-19,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",ML Research Scientist,Data Scientist,Mid,Menlo Park,CA,143455.0,121936.75,2024-12-04,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Senior Data Engineer,Data Engineer,Senior,Palo Alto,CA,164597.0,139907.45,2025-11-14,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Financial Analyst,Finance / Quant,Mid,Boston,MA,159443.0,135526.55,2025-02-05,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Technical Product Manager,Product Manager,Manager+,Cupertino,CA,138820.0,117997.0,2025-02-12,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Quantitative Researcher,Data Scientist,Mid,Menlo Park,CA,130342.0,110790.7,2026-04-02,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Quantitative Researcher,Data Scientist,Mid,Dallas,TX,140324.0,119275.4,2026-03-29,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Product Designer,Designer,Mid,Chicago,IL,119886.0,101903.1,2025-02-03,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Cloud Engineer,DevOps / SRE,Mid,New York,NY,135389.0,115080.65,2025-05-29,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",SDE II,Software Engineer,Mid,Brooklyn,NY,116193.0,98764.05,2025-04-10,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,DevOps Engineer,DevOps / SRE,Mid,Menlo Park,CA,148190.0,125961.5,2025-05-17,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",SDE I,Software Engineer,Mid,New York,NY,146629.0,124634.65,2025-06-08,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,SDE I,Software Engineer,Mid,Los Angeles,CA,153939.0,130848.15,2025-05-05,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Financial Analyst,Finance / Quant,Mid,Seattle,WA,124846.0,106119.1,2025-12-03,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Staff Software Engineer,Software Engineer,Staff/Lead,San Diego,CA,232070.0,197259.5,2025-12-27,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,UX Designer,Designer,Mid,New York,NY,160995.0,136845.75,2024-11-16,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Data Analyst,Data Analyst,Mid,Mountain View,CA,152020.0,129217.0,2025-04-25,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Firmware Engineer,Hardware Engineer,Mid,Austin,TX,111747.0,94984.95,2025-03-31,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Data Engineer,Data Engineer,Mid,San Francisco,CA,130885.0,111252.25,2025-06-01,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Machine Learning Engineer,Machine Learning Engineer,Mid,Cambridge,MA,139399.0,118489.15,2026-02-18,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,ASIC Design Engineer,Other,Mid,Palo Alto,CA,160867.0,136736.95,2025-07-06,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,SDE II,Software Engineer,Mid,Palo Alto,CA,164833.0,140108.05,2026-04-24,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,ASIC Design Engineer,Other,Mid,San Francisco,CA,150292.0,127748.2,2025-03-10,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,SDE II,Software Engineer,Mid,Chicago,IL,145656.0,123807.6,2024-12-07,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Cloud Engineer,DevOps / SRE,Mid,Bellevue,WA,158974.40000000002,135129.6,2026-03-02,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Mountain View,CA,133088.0,113124.8,2025-11-12,Certified,False,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Data Scientist,Data Scientist,Mid,Cupertino,CA,114135.0,97014.75,2025-01-27,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Technical Product Manager,Product Manager,Manager+,New York,NY,143776.0,122209.6,2025-01-11,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Software Development Engineer II,Software Engineer,Mid,Los Angeles,CA,131753.0,111990.05,2025-04-29,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",SDE I,Software Engineer,Mid,Houston,TX,149482.0,127059.7,2025-11-07,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior Product Manager,Product Manager,Senior,Boston,MA,194493.0,165319.05,2025-11-21,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,ASIC Design Engineer,Other,Mid,Bellevue,WA,151908.0,129121.8,2026-03-13,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Senior Software Engineer,Software Engineer,Senior,Cupertino,CA,210618.0,179025.3,2025-02-16,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Cloud Engineer,DevOps / SRE,Mid,Dallas,TX,147180.80000000002,125097.9,2025-12-04,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Backend Engineer,Software Engineer,Mid,Cupertino,CA,144698.0,122993.3,2025-06-23,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Financial Analyst,Finance / Quant,Mid,Chicago,IL,135361.0,115056.85,2026-01-10,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Financial Analyst,Finance / Quant,Mid,Seattle,WA,118037.0,100331.45,2026-02-24,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Cloud Engineer,DevOps / SRE,Mid,Chicago,IL,124695.0,105990.75,2025-10-17,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Frontend Engineer,Software Engineer,Mid,Denver,CO,134176.0,114049.6,2025-12-29,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Consultant,Consultant,Mid,Houston,TX,160407.0,136345.95,2026-02-24,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Consultant,Consultant,Mid,Austin,TX,118410.0,100648.5,2025-11-05,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,MTS - Software,Software Engineer,Mid,Chicago,IL,120028.0,102023.8,2025-11-26,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Product Manager,Product Manager,Manager+,Menlo Park,CA,126423.0,107459.55,2025-08-02,Certified,True,1,15-1252,Software Developers
